NoDefault,Zip,NAICS,ApprovalDate,Term,NoEmp,NewExist,CreateJob,RetainedJob,FranchiseCode,UrbanRural,ChgOffDate,DisbursementDate,DisbursementGross,ChgOffPrinGr,GrAppv,SBA_Appv,New,RealEstate,Portion,Recession,daysterm,xx,RevLineCr_-1,RevLineCr_0,RevLineCr_N,RevLineCr_T,RevLineCr_Y
1,1.2590656,-0.80131257,-0.19518669,-0.45181528,-0.25873852,-0.41722977,-0.3129244,-0.25069112,-0.17664681,-2.321978,-0.70216006,-0.2167249,-0.6714066,-0.25445136,-0.63132614,-0.58886653,0.0,0.0,0.96755695,0.0,-0.45181528,-0.5489045,0.0,1.0,0.0,0.0,0.0
1,0.09473975,1.1851382,-0.49512672,-0.065617174,-0.2057714,-0.41722977,-0.3129244,-0.29899046,-0.17664681,0.102397785,-0.70216006,-0.4522044,-0.32098943,-0.25445136,-0.28603452,-0.2500714,0.0,0.0,0.96755695,0.0,-0.065617174,-0.30332774,0.0,0.0,1.0,0.0,0.0
1,-0.00027511938,0.9553331,-2.2698872,-0.45181528,-0.15280429,-0.41722977,-0.3129244,-0.29899046,-0.17664681,-2.321978,-0.70216006,-2.1018512,-0.42319447,-0.25445136,-0.3867446,-0.33227903,0.0,0.0,1.2347952,0.0,-0.45181528,-1.5525063,0.0,0.0,1.0,0.0,0.0
0,1.292137,-0.80131257,-0.04383446,-1.084751,-0.23225495,-0.41722977,-0.19255236,-0.20239177,-0.17664681,0.102397785,1.6068448,-0.079308085,-0.4363351,0.4517455,-0.3867446,-0.46513987,0.0,0.0,-0.90311074,0.0,-1.084751,-1.0836779,0.0,0.0,0.0,0.0,1.0
1,0.4984217,-0.80131257,0.04877375,-0.45181528,-0.25873852,-0.41722977,-0.3129244,-0.25069112,-0.17664681,0.102397785,-0.70216006,0.17617106,-0.6845473,-0.25445136,-0.6442746,-0.61377794,0.0,0.0,-0.90311074,0.0,-0.45181528,-0.3397349,0.0,0.0,0.0,0.0,1.0
1,-1.3740536,-0.45076242,0.7011779,-0.45181528,-0.23225495,-0.41722977,-0.07218028,-0.20239177,-0.17664681,2.5267735,-0.70216006,0.62713045,-0.58744377,-0.25445136,-0.6025519,-0.5896969,0.0,0.0,-0.90311074,0.0,-0.45181528,-0.099653594,0.0,0.0,0.0,0.0,1.0
1,-0.33361456,1.1851382,-2.1447968,-0.45181528,-0.09983718,2.3118103,-0.3129244,-0.29899046,-0.17664681,-2.321978,-0.70216006,-1.9831438,-0.62225187,-0.25445136,-0.5828904,-0.54663,1.0,0.0,0.7002516,0.0,-0.45181528,-1.489309,0.0,0.0,1.0,0.0,0.0
1,-0.0238976,1.6914884,0.32383397,1.2217098,0.29741618,-0.41722977,3.0574937,-0.29899046,-0.17664681,0.102397785,-0.70216006,0.6000342,3.031335,-0.25445136,3.2100432,3.8528368,0.0,1.0,1.7692717,0.0,1.2217098,1.4933324,0.0,1.0,0.0,0.0,0.0
1,0.0070740967,-0.80131257,-0.2414908,-0.45181528,-0.23225495,2.3118103,-0.3129244,-0.20239177,-0.17664681,0.102397785,-0.70216006,-0.23672453,-0.7006081,-0.25445136,-0.66010046,-0.6229121,1.0,0.0,-0.90311074,0.0,-0.45181528,-0.5595519,0.0,0.0,0.0,0.0,1.0
1,0.5472415,0.9533856,-1.4218999,-0.065617174,-0.15280429,-0.41722977,-0.3129244,-0.29899046,-0.17664681,-2.321978,-0.70216006,-1.3354138,0.16083422,-0.25445136,0.18874148,0.11612625,0.0,0.0,0.4330805,1.0,-0.065617174,-0.77352995,0.0,0.0,1.0,0.0,0.0
