NoDefault,Zip,NAICS,ApprovalDate,Term,NoEmp,NewExist,CreateJob,RetainedJob,FranchiseCode,UrbanRural,ChgOffDate,DisbursementDate,DisbursementGross,ChgOffPrinGr,GrAppv,SBA_Appv,New,RealEstate,Portion,Recession,daysterm,xx,RevLineCr_-1,RevLineCr_0,RevLineCr_N,RevLineCr_T,RevLineCr_Y
0,-0.04179028,-0.6037981,0.6723465,-0.7740626,-0.18470797,-0.39654016,-0.33961818,-0.11057582,-0.18065251,0.11796523,1.4451665,0.64109147,-0.34343603,0.42875373,-0.53322583,-0.55221844,0.0,0.0,-0.9177782,0.0,-0.7740626,-0.39628273,0.0,0.0,0.0,0.0,1.0
1,-0.39191958,1.3308141,0.057933837,-0.45320106,-0.26539508,-0.39654016,-0.33961818,-0.24183038,-0.18056494,0.11796523,-0.69951886,0.04243308,-0.688215,-0.2811249,-0.6484625,-0.6190796,0.0,0.0,-0.9177782,0.0,-0.45320106,-0.41062197,0.0,0.0,0.0,0.0,1.0
1,0.74009675,1.1761235,0.092029214,-0.45320106,-0.26539508,-0.39654016,-0.33961818,-0.24183038,-0.18056494,0.11796523,-0.69951886,0.06149863,-0.67360103,-0.2811249,-0.6340579,-0.61072195,0.0,0.0,-0.9177782,0.0,-0.45320106,-0.40037966,0.0,0.0,0.0,0.0,1.0
0,-1.3375767,1.3151493,-0.20926261,-1.0521426,-0.18470797,-0.39654016,0.07190507,-0.11057582,-0.18056494,0.11796523,1.4926631,-0.20986775,-0.2790234,1.2631766,-0.24513422,-0.259701,0.0,0.0,0.4223867,0.0,-1.0521426,-1.119731,0.0,1.0,0.0,0.0,0.0
0,-0.6722284,-0.6037981,-0.29276147,-1.148401,-0.21160367,-0.39654016,-0.06526935,-0.15432733,-0.18056494,0.11796523,1.3888223,-0.26833543,-0.5713031,0.28495583,-0.53322583,-0.55221844,0.0,0.0,-0.9177782,0.0,-1.148401,-1.2433214,0.0,0.0,0.0,0.0,1.0
0,-0.67428195,1.7048131,0.70574605,-0.61363184,-0.26539508,-0.39654016,0.07190507,-0.24183038,-0.18065251,0.11796523,1.372408,0.660157,-0.688215,-0.14772044,-0.6484625,-0.6073789,0.0,0.0,0.95845264,0.0,-0.61363184,-0.23240584,0.0,0.0,1.0,0.0,0.0
1,0.08758302,1.1957046,-0.4980296,-0.06816718,-0.21160367,-0.39654016,-0.33961818,-0.28558192,-0.18056494,0.11796523,-0.69951886,-0.44183198,-0.3228654,-0.2811249,-0.28834796,-0.25217915,0.0,0.0,0.95845264,0.0,-0.06816718,-0.30205354,0.0,0.0,1.0,0.0,0.0
1,-0.7045717,1.1957046,-3.4135325,-0.06816718,-0.23849937,2.3969634,-0.33961818,-0.28558192,7.5607157,-2.3206275,-0.69951886,-3.0538127,-0.10365559,-0.2811249,-0.072279245,-0.03905932,1.0,0.0,0.95845264,0.0,-0.06816718,-1.7052494,0.0,0.0,1.0,0.0,0.0
0,1.7822706,-0.977797,0.033579994,0.9692852,-0.18470797,-0.39654016,-0.06526935,-0.19807886,-0.18056494,0.11796523,1.4997644,0.0030309341,4.124171,8.358336,4.094966,3.5175347,0.0,0.0,0.4223867,0.0,0.9692852,0.93043727,0.0,1.0,0.0,0.0,0.0
1,1.5332782,1.7048131,-0.30389467,-0.06816718,-0.26539508,-0.39654016,-0.20244376,-0.24183038,-0.18056494,0.11796523,-0.69951886,-0.287401,-0.15748182,-0.2811249,-0.57643956,-0.57729137,0.0,0.0,-0.9177782,0.0,-0.06816718,-0.21909085,0.0,0.0,0.0,1.0,0.0
